"scene","round","frames_requested","p50_ms","p95_ms","p99_ms","sample_count","p95_within_target","sampled_peak_working_set_mib","os_peak_working_set_mib","sampled_peak_private_mib","last_working_set_mib","last_private_mib","memory_samples","elapsed_seconds","exit_code","timed_out","error_count","tour_completed","capture_saved","focus_acquired","focus_interrupted","focus_checks","foreground_checks","valid_run","capture","stdout","stderr"
"surface","1","1200","1.65","2.07","2.35","1139","True","590.95","591.26","781.32","402.1","618.58","37","4.785","0","False","0",,"True","True","False","6","6","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\surface-round-01.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\surface-round-01.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\surface-round-01.stderr.txt"
"orbit","1","1200","1.95","2.56","3","1139","True","562.79","590.84","896.68","478.29","699.38","41","4.706","0","False","0",,"True","True","False","7","7","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\orbit-round-01.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\orbit-round-01.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\orbit-round-01.stderr.txt"
"tour","1","3600","1.65","2.1","2.33","3539","True","567.54","590.43","782.84","416.89","637.09","73","8.248","0","False","0","True","True","True","False","13","13","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\tour-round-01.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\tour-round-01.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\tour-round-01.stderr.txt"
"polar","1","3600","1.71","2.22","2.58","3539","True","591.14","591.15","782.97","457.79","686.48","77","8.779","0","False","0","True","True","True","False","14","14","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\polar-round-01.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\polar-round-01.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\polar-round-01.stderr.txt"
"surface","2","1200","1.66","2.06","2.29","1139","True","585.01","590.84","865.25","507.3","865.25","38","4.312","0","False","0",,"True","True","False","6","6","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\surface-round-02.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\surface-round-02.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\surface-round-02.stderr.txt"
"orbit","2","1200","1.94","2.49","2.88","1139","True","591.02","591.02","903.35","556.09","903.35","41","4.646","0","False","0",,"True","True","False","7","7","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\orbit-round-02.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\orbit-round-02.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\orbit-round-02.stderr.txt"
"tour","2","3600","1.66","2.12","2.35","3539","True","586.66","590.29","865.55","512.62","865.55","74","8.347","0","False","0","True","True","True","False","13","13","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\tour-round-02.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\tour-round-02.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\tour-round-02.stderr.txt"
"polar","2","3600","1.67","2.2","2.68","3539","True","558.81","590.5","785.14","492.19","782.9","74","8.439","0","False","0","True","True","True","False","13","13","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\polar-round-02.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\polar-round-02.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\polar-round-02.stderr.txt"
"surface","3","1200","1.65","2.08","2.25","1139","True","572.88","590.55","860.02","505.63","860.02","37","4.243","0","False","0",,"True","True","False","6","6","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\surface-round-03.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\surface-round-03.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\surface-round-03.stderr.txt"
"orbit","3","1200","1.95","2.49","2.76","1139","True","570.17","590.61","855.11","499.39","855.11","40","4.578","0","False","0",,"True","True","False","6","6","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\orbit-round-03.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\orbit-round-03.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\orbit-round-03.stderr.txt"
"tour","3","3600","1.7","2.24","2.79","3539","True","588.99","590.61","783.91","490.86","780.23","75","8.613","0","False","0","True","True","True","False","13","13","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\tour-round-03.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\tour-round-03.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-baseline\runs\20260916-001209-257-8e5f456b\tour-round-03.stderr.txt"
