"scene","round","frames_requested","p50_ms","p95_ms","p99_ms","sample_count","p95_within_target","sampled_peak_working_set_mib","os_peak_working_set_mib","sampled_peak_private_mib","last_working_set_mib","last_private_mib","memory_samples","elapsed_seconds","exit_code","timed_out","error_count","tour_completed","capture_saved","focus_acquired","focus_interrupted","focus_checks","foreground_checks","valid_run","capture","stdout","stderr"
"surface","1","1200","1.64","2.06","2.31","1139","True","559.36","590.81","896.99","544.37","896.99","35","4.263","0","False","0",,"True","True","False","5","5","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\surface-round-01.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\surface-round-01.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\surface-round-01.stderr.txt"
"orbit","1","1200","1.93","2.54","2.83","1139","True","583.09","590.14","880.97","523.25","880.97","39","4.652","0","False","0",,"True","True","False","7","7","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\orbit-round-01.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\orbit-round-01.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\orbit-round-01.stderr.txt"
"tour","1","3600","1.69","2.24","2.6","3539","True","571.03","591.64","876.85","520.98","876.85","76","8.468","0","False","0","True","True","True","False","14","14","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\tour-round-01.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\tour-round-01.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\tour-round-01.stderr.txt"
"polar","1","3600","1.67","2.08","2.26","3539","True","585.08","591.75","782.48","419.78","636.78","73","8.353","0","False","0","True","True","True","False","13","13","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\polar-round-01.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\polar-round-01.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\polar-round-01.stderr.txt"
"surface","2","1200","1.68","2.1","2.34","1139","True","578.53","590.18","782.33","351.18","453.77","39","4.33","0","False","0",,"True","True","False","6","6","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\surface-round-02.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\surface-round-02.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\surface-round-02.stderr.txt"
"orbit","2","1200","1.93","2.62","3.12","1139","True","585.41","590.39","869.67","512.71","869.67","41","4.687","0","False","0",,"True","True","False","7","7","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\orbit-round-02.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\orbit-round-02.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\orbit-round-02.stderr.txt"
"tour","2","3600","1.64","2.08","2.29","3539","True","591.02","591.02","784.33","492.3","781.46","71","8.219","0","False","0","True","True","True","False","13","13","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\tour-round-02.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\tour-round-02.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\tour-round-02.stderr.txt"
"polar","2","3600","1.65","2.08","2.35","3539","True","569.13","590.5","782.39","491.36","780.68","74","8.26","0","False","0","True","True","True","False","13","13","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\polar-round-02.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\polar-round-02.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\polar-round-02.stderr.txt"
"surface","3","1200","1.66","2.1","2.41","1139","True","572.43","590.41","781.18","412.6","630.42","37","4.215","0","False","0",,"True","True","False","6","6","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\surface-round-03.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\surface-round-03.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\surface-round-03.stderr.txt"
"orbit","3","1200","1.95","2.42","2.8","1139","True","560.44","590.19","876.53","517.64","876.53","41","4.588","0","False","0",,"True","True","False","7","7","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\orbit-round-03.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\orbit-round-03.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\orbit-round-03.stderr.txt"
"tour","3","3600","1.67","2.1","2.37","3539","True","575.65","590.47","784.31","382.78","454.57","74","8.416","0","False","0","True","True","True","False","13","13","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\tour-round-03.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\tour-round-03.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\tour-round-03.stderr.txt"
"polar","3","3600","1.66","2.12","2.4","3539","True","568.65","590.29","783.93","416.65","638","72","8.334","0","False","0","True","True","True","False","13","13","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\polar-round-03.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\polar-round-03.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-horizon\runs\20260916-001806-881-81bec82f\polar-round-03.stderr.txt"
