"scene","round","frames_requested","p50_ms","p95_ms","p99_ms","sample_count","p95_within_target","sampled_peak_working_set_mib","os_peak_working_set_mib","sampled_peak_private_mib","last_working_set_mib","last_private_mib","memory_samples","elapsed_seconds","exit_code","timed_out","error_count","tour_completed","capture_saved","focus_acquired","focus_interrupted","focus_checks","foreground_checks","valid_run","capture","stdout","stderr"
"surface","1","1200","1.68","2.13","2.42","1139","True","579.02","590.34","894.39","546.23","894.39","37","4.24","0","False","0",,"True","True","False","6","6","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\surface-round-01.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\surface-round-01.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\surface-round-01.stderr.txt"
"orbit","1","1200","2.07","2.69","3.13","1139","True","590.78","590.78","786","491.99","784.05","42","4.856","0","False","0",,"True","True","False","7","7","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\orbit-round-01.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\orbit-round-01.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\orbit-round-01.stderr.txt"
"tour","1","3600","1.72","2.22","2.51","3539","True","575.21","589.85","780.89","488.84","778.26","75","8.579","0","False","0","True","True","True","False","13","13","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\tour-round-01.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\tour-round-01.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\tour-round-01.stderr.txt"
"polar","1","3600","1.7","2.21","2.56","3539","True","564.5","590.74","783.59","489.36","781.6","74","8.458","0","False","0","True","True","True","False","14","14","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\polar-round-01.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\polar-round-01.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\polar-round-01.stderr.txt"
"surface","2","1200","1.66","2.2","2.56","1139","True","581.73","590.95","863.85","506.7","863.85","38","4.331","0","False","0",,"True","True","False","6","6","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\surface-round-02.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\surface-round-02.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\surface-round-02.stderr.txt"
"orbit","2","1200","2.05","2.63","2.97","1139","True","589.05","591.03","805.79","520.34","805.79","43","4.865","0","False","0",,"True","True","False","7","7","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\orbit-round-02.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\orbit-round-02.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\orbit-round-02.stderr.txt"
"tour","2","3600","1.73","2.21","2.56","3539","True","586.85","590.38","782.74","342.58","459.79","77","8.724","0","False","0","True","True","True","False","14","14","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\tour-round-02.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\tour-round-02.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\tour-round-02.stderr.txt"
"polar","2","3600","1.71","2.2","2.45","3539","True","590.46","590.46","783.63","489.25","780.2","76","8.542","0","False","0","True","True","True","False","14","14","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\polar-round-02.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\polar-round-02.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\polar-round-02.stderr.txt"
"surface","3","1200","1.7","2.2","2.51","1139","True","590.84","590.84","864.22","492.82","864.22","37","4.362","0","False","0",,"True","True","False","6","6","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\surface-round-03.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\surface-round-03.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\surface-round-03.stderr.txt"
"orbit","3","1200","2.04","2.6","2.95","1139","True","591.07","591.16","897.53","545.26","897.53","42","4.764","0","False","0",,"True","True","False","7","7","True","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\orbit-round-03.png","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\orbit-round-03.stdout.txt","C:\Users\santi\repos\Pale-Blue-Dot\output\captures\performance-culled\runs\20260916-001400-669-dad66875\orbit-round-03.stderr.txt"
